url,status_code,is_healthy,redirect,final_url,response_time_ms,error,checked_at
https://edd.ca.gov/en/Payroll_Taxes/Rates_and_Withholding/,200,True,False,https://edd.ca.gov/en/Payroll_Taxes/Rates_and_Withholding/,163.62,,2025-12-31T07:46:58.217342
https://edd.ca.gov/en/Payroll_Taxes/New_Hire_Reporting/,200,True,False,https://edd.ca.gov/en/Payroll_Taxes/New_Hire_Reporting/,156.12,,2025-12-31T07:46:58.241527
https://services.cdtfa.ca.gov/webservices/verification.jsp,,False,False,https://services.cdtfa.ca.gov/webservices/verification.jsp,,"Connection Error: HTTPSConnectionPool(host='services.cdtfa.ca.gov', ",2025-12-31T07:46:58.381410
https://edd.ca.gov/en/Payroll_Taxes/File_and_Pay/,200,True,False,https://edd.ca.gov/en/Payroll_Taxes/File_and_Pay/,201.25,,2025-12-31T07:46:58.237436
https://cdtfa.ca.gov/,200,True,False,https://cdtfa.ca.gov/,169.08,,2025-12-31T07:46:58.277256
https://cdtfa.ca.gov/services/registration.htm,200,True,False,https://cdtfa.ca.gov/services/registration.htm,166.6,,2025-12-31T07:46:58.323526
https://cdtfa.ca.gov/taxes-and-fees/sutprograms.htm,200,True,False,https://cdtfa.ca.gov/taxes-and-fees/sutprograms.htm,147.92,,2025-12-31T07:46:58.350487
https://cdtfa.ca.gov/Industry/cannabis/,200,True,False,https://cdtfa.ca.gov/Industry/cannabis/,145.15,,2025-12-31T07:46:58.398062
https://cdtfa.ca.gov/formspubs/,200,True,False,https://cdtfa.ca.gov/formspubs/,135.46,,2025-12-31T07:46:58.439098
https://cdtfa.ca.gov/contact.htm,200,True,False,https://cdtfa.ca.gov/contact.htm,145.55,,2025-12-31T07:46:58.446840
https://cdtfa.ca.gov/taxes-and-fees/cigarette-and-tobacco-products/,200,True,False,https://cdtfa.ca.gov/taxes-and-fees/cigarette-and-tobacco-products/,170.84,,2025-12-31T07:46:58.423624
https://edd.ca.gov/en/Payroll_Taxes/Independent_Contractor_versus_Employee/,404,False,False,https://edd.ca.gov/en/Payroll_Taxes/Independent_Contractor_versus_Employee/,124.18,,2025-12-31T07:46:58.243523
https://www.dca.ca.gov/,200,True,False,https://www.dca.ca.gov/,172.76,,2025-12-31T07:46:58.490604
https://maps.cdtfa.ca.gov/,200,True,False,https://maps.cdtfa.ca.gov/,201.39,,2025-12-31T07:46:58.362037
https://www.dca.ca.gov/about_us/entities.shtml,200,True,False,https://www.dca.ca.gov/about_us/entities.shtml,150.7,,2025-12-31T07:46:58.574998
https://www.dca.ca.gov/consumers/index.shtml,200,True,False,https://www.dca.ca.gov/consumers/index.shtml,155.41,,2025-12-31T07:46:58.594971
https://www.ftb.ca.gov/file/business/types/partnerships/index.html,404,False,False,https://www.ftb.ca.gov/file/business/types/partnerships/index.html,396.43,,2025-12-31T07:46:57.978218
https://www.dca.ca.gov/consumers/complaints/index.shtml,200,True,False,https://www.dca.ca.gov/consumers/complaints/index.shtml,170.27,,2025-12-31T07:46:58.592845
https://www.cslb.ca.gov/,200,True,False,https://www.cslb.ca.gov/,187.87,,2025-12-31T07:46:58.652495
https://www.cslb.ca.gov/about_us/library/licensing_classifications/,200,True,False,https://www.cslb.ca.gov/about_us/library/licensing_classifications/,143.34,,2025-12-31T07:46:58.711312
https://www.cslb.ca.gov/onlineservices/,200,True,True,https://www.cslb.ca.gov/onlineservices/CheckLicense.aspx,214.38,,2025-12-31T07:46:58.663941
https://www.cslb.ca.gov/consumers/license_check.aspx,200,True,True,https://www.cslb.ca.gov/Page_Not_Found.aspx?aspxerrorpath=/consumers/license_check.aspx,166.54,,2025-12-31T07:46:58.726275
https://www.rn.ca.gov/online/verify.shtml,200,True,False,https://www.rn.ca.gov/online/verify.shtml,204.13,,2025-12-31T07:46:58.759425
https://search.dca.ca.gov/,200,True,False,https://search.dca.ca.gov/,421.79,,2025-12-31T07:46:58.543706
https://www.rn.ca.gov/,200,True,False,https://www.rn.ca.gov/,221.64,,2025-12-31T07:46:58.750878
https://www.rn.ca.gov/applicants/index.shtml,200,True,False,https://www.rn.ca.gov/applicants/index.shtml,215.59,,2025-12-31T07:46:58.763655
https://www.breeze.ca.gov/,200,True,True,https://www.breeze.ca.gov/datamart/loginCADCA.do,253.92,,2025-12-31T07:46:58.498885
https://onlineservices.cdtfa.ca.gov/_/,200,True,False,https://onlineservices.cdtfa.ca.gov/_/,227.51,,2025-12-31T07:46:58.284855
https://www.mbc.ca.gov/Licensing/,200,True,False,https://www.mbc.ca.gov/Licensing/,145.08,,2025-12-31T07:46:58.878964
https://www.dca.ca.gov/cba/,200,True,False,https://www.dca.ca.gov/cba/,132.94,,2025-12-31T07:46:58.893595
https://www.mbc.ca.gov/,200,True,False,https://www.mbc.ca.gov/,187.81,,2025-12-31T07:46:58.841177
https://www.mbc.ca.gov/License-Verification/,200,True,False,https://www.mbc.ca.gov/License-Verification/,186.97,,2025-12-31T07:46:58.855236
https://www.dca.ca.gov/cba/applicants/,200,True,False,https://www.dca.ca.gov/cba/applicants/,156.04,,2025-12-31T07:46:58.964283
https://bar.ca.gov/,200,True,False,https://bar.ca.gov/,189.63,,2025-12-31T07:46:58.966051
https://www.pharmacy.ca.gov/,200,True,False,https://www.pharmacy.ca.gov/,224.53,,2025-12-31T07:46:58.999053
https://www.dbc.ca.gov/,200,True,False,https://www.dbc.ca.gov/,226.23,,2025-12-31T07:46:59.006942
https://www.cab.ca.gov/,200,True,False,https://www.cab.ca.gov/,214.25,,2025-12-31T07:46:59.029733
https://www.barbercosmo.ca.gov/,200,True,False,https://www.barbercosmo.ca.gov/,230.92,,2025-12-31T07:46:59.024763
https://www.bsis.ca.gov/,200,True,False,https://www.bsis.ca.gov/,230.54,,2025-12-31T07:46:59.027230
https://www.bpelsg.ca.gov/,200,True,False,https://www.bpelsg.ca.gov/,245.94,,2025-12-31T07:46:59.042762
https://bar.ca.gov/Industry/smog/How_to_Become_Licensed,404,False,False,https://bar.ca.gov/Industry/smog/How_to_Become_Licensed,173.24,,2025-12-31T07:46:58.979819
https://bar.ca.gov/Industry/ard/How_to_Become_Licensed,404,False,False,https://bar.ca.gov/Industry/ard/How_to_Become_Licensed,168.23,,2025-12-31T07:46:58.973108
https://www.vmb.ca.gov/,200,True,False,https://www.vmb.ca.gov/,208.2,,2025-12-31T07:46:59.120855
https://www.brea.ca.gov/,200,True,False,https://www.brea.ca.gov/,215.34,,2025-12-31T07:46:59.156286
https://www.psychology.ca.gov/,200,True,False,https://www.psychology.ca.gov/,202.08,,2025-12-31T07:46:59.244569
https://www.cfb.ca.gov/,200,True,False,https://www.cfb.ca.gov/,223.61,,2025-12-31T07:46:59.224098
https://www.ptbc.ca.gov/,200,True,False,https://www.ptbc.ca.gov/,218.18,,2025-12-31T07:46:59.233706
https://www.bbs.ca.gov/,200,True,False,https://www.bbs.ca.gov/,215.63,,2025-12-31T07:46:59.256286
https://www.rcb.ca.gov/,200,True,False,https://www.rcb.ca.gov/,224.17,,2025-12-31T07:46:59.258278
https://www.acupuncture.ca.gov/,200,True,False,https://www.acupuncture.ca.gov/,205.57,,2025-12-31T07:46:59.289371
https://www.optometry.ca.gov/,200,True,False,https://www.optometry.ca.gov/,207.0,,2025-12-31T07:46:59.297108
https://www.pab.ca.gov/,200,True,False,https://www.pab.ca.gov/,225.02,,2025-12-31T07:46:59.305932
https://www.slpab.ca.gov/,,False,False,https://www.slpab.ca.gov/,,"Connection Error: HTTPSConnectionPool(host='www.slpab.ca.gov', port=",2025-12-31T07:46:59.495628
https://www.pmbc.ca.gov/,200,True,False,https://www.pmbc.ca.gov/,225.26,,2025-12-31T07:46:59.329751
https://www.pestboard.ca.gov/,200,True,False,https://www.pestboard.ca.gov/,218.12,,2025-12-31T07:46:59.372217
https://www.courtreportersboard.ca.gov/,200,True,False,https://www.courtreportersboard.ca.gov/,205.12,,2025-12-31T07:46:59.447277
https://www.chiro.ca.gov/,200,True,False,https://www.chiro.ca.gov/,214.83,,2025-12-31T07:46:59.448482
https://www.dhbc.ca.gov/,200,True,False,https://www.dhbc.ca.gov/,216.59,,2025-12-31T07:46:59.472532
https://www.ombc.ca.gov/,200,True,False,https://www.ombc.ca.gov/,250.75,,2025-12-31T07:46:59.452583
https://www.bvnpt.ca.gov/,200,True,False,https://www.bvnpt.ca.gov/,225.32,,2025-12-31T07:46:59.483056
https://bhgs.dca.ca.gov/,200,True,False,https://bhgs.dca.ca.gov/,174.27,,2025-12-31T07:46:59.536914
https://www.dca.ca.gov/csac/,200,True,False,https://www.dca.ca.gov/csac/,161.53,,2025-12-31T07:46:59.555599
https://www.fiduciary.ca.gov/,200,True,False,https://www.fiduciary.ca.gov/,196.72,,2025-12-31T07:46:59.531672
https://www.bot.ca.gov/,200,True,False,https://www.bot.ca.gov/,227.93,,2025-12-31T07:46:59.504702
https://www.bppe.ca.gov/,200,True,False,https://www.bppe.ca.gov/,220.12,,2025-12-31T07:46:59.590916
https://www.abc.ca.gov/licensing/license-types/,200,True,False,https://www.abc.ca.gov/licensing/license-types/,138.0,,2025-12-31T07:46:59.689764
https://www.abc.ca.gov/licensing/apply-for-a-new-license/,200,True,False,https://www.abc.ca.gov/licensing/apply-for-a-new-license/,138.94,,2025-12-31T07:46:59.708872
https://www.abc.ca.gov/,200,True,False,https://www.abc.ca.gov/,196.1,,2025-12-31T07:46:59.652984
https://www.abc.ca.gov/education/rbs/,200,True,False,https://www.abc.ca.gov/education/rbs/,132.31,,2025-12-31T07:46:59.728855
https://services.abc.ca.gov/,200,True,False,https://services.abc.ca.gov/,231.15,,2025-12-31T07:46:59.663852
https://www.abc.ca.gov/licensing/license-lookup/,200,True,False,https://www.abc.ca.gov/licensing/license-lookup/,240.49,,2025-12-31T07:46:59.703911
https://www.abc.ca.gov/licensing/license-forms/,200,True,False,https://www.abc.ca.gov/licensing/license-forms/,227.89,,2025-12-31T07:46:59.717695
https://www.abc.ca.gov/licensing/license-fees/,200,True,False,https://www.abc.ca.gov/licensing/license-fees/,252.02,,2025-12-31T07:46:59.711752
https://cannabis.ca.gov/applicants/license-types/,200,True,True,https://www.cannabis.ca.gov/applicants/license-types/,236.31,,2025-12-31T07:46:59.828361
https://cannabis.ca.gov/,200,True,True,https://www.cannabis.ca.gov/,257.2,,2025-12-31T07:46:59.811596
https://cannabis.ca.gov/applicants/application-license-fees/,200,True,True,https://www.cannabis.ca.gov/applicants/application-license-fees/,237.9,,2025-12-31T07:46:59.861723
https://cannabis.ca.gov/applicants/how-to-apply/,200,True,True,https://www.cannabis.ca.gov/applicants/how-to-apply/,265.2,,2025-12-31T07:46:59.848422
https://cannabis.ca.gov/applicants/ceqa-review-for-cannabis-businesses/,200,True,True,https://www.cannabis.ca.gov/applicants/ceqa-review-for-cannabis-businesses/,176.99,,2025-12-31T07:46:59.945091
https://www.abc.ca.gov/contact/district-offices/,200,True,False,https://www.abc.ca.gov/contact/district-offices/,430.73,,2025-12-31T07:46:59.733186
https://cannabis.ca.gov/about-us/contact-us/,200,True,True,https://www.cannabis.ca.gov/about-us/contact-us/,204.01,,2025-12-31T07:46:59.964434
https://cannabis.ca.gov/cannabis-laws/dcc-regulations/,200,True,True,https://www.cannabis.ca.gov/cannabis-laws/dcc-regulations/,247.24,,2025-12-31T07:46:59.946359
https://secure.dre.ca.gov/,200,True,False,https://secure.dre.ca.gov/,150.41,,2025-12-31T07:47:00.069916
https://www.dre.ca.gov/examinees/requirementssales.html,200,True,False,https://www.dre.ca.gov/examinees/requirementssales.html,106.38,,2025-12-31T07:47:00.114777
https://www.dre.ca.gov/,200,True,False,https://www.dre.ca.gov/,161.67,,2025-12-31T07:47:00.065870
https://www.dre.ca.gov/examinees/requirementsbroker.html,200,True,False,https://www.dre.ca.gov/examinees/requirementsbroker.html,127.24,,2025-12-31T07:47:00.123137
https://www.dre.ca.gov/licensees/cerequirements.html,200,True,False,https://www.dre.ca.gov/licensees/cerequirements.html,101.97,,2025-12-31T07:47:00.164474
https://www.dre.ca.gov/licensees/fees.html,200,True,False,https://www.dre.ca.gov/licensees/fees.html,97.1,,2025-12-31T07:47:00.169540
https://www.dre.ca.gov/forms/,200,True,False,https://www.dre.ca.gov/forms/,90.53,,2025-12-31T07:47:00.194656
https://www.dre.ca.gov/contact.html,200,True,False,https://www.dre.ca.gov/contact.html,118.09,,2025-12-31T07:47:00.220918
https://www.insurance.ca.gov/0200-industry/0010-producer-online-services/0200-exam-info/,200,True,False,https://www.insurance.ca.gov/0200-industry/0010-producer-online-services/0200-exam-info/,118.8,,2025-12-31T07:47:00.267779
https://www.insurance.ca.gov/,200,True,False,https://www.insurance.ca.gov/,173.31,,2025-12-31T07:47:00.221736
https://www.insurance.ca.gov/0200-industry/0010-producer-online-services/,200,True,False,https://www.insurance.ca.gov/0200-industry/0010-producer-online-services/,128.16,,2025-12-31T07:47:00.267175
https://www.insurance.ca.gov/0200-industry/0050-renew-license/,200,True,False,https://www.insurance.ca.gov/0200-industry/0050-renew-license/,122.02,,2025-12-31T07:47:00.285712
https://www.insurance.ca.gov/0200-industry/,200,True,False,https://www.insurance.ca.gov/0200-industry/,191.1,,2025-12-31T07:47:00.228028
https://cannabis.ca.gov/licensees/track-and-trace/,404,False,True,https://www.cannabis.ca.gov/licensees/track-and-trace/,334.82,,2025-12-31T07:46:59.895496
https://www.insurance.ca.gov/01-consumers/101-help/,200,True,False,https://www.insurance.ca.gov/01-consumers/101-help/,143.96,,2025-12-31T07:47:00.339594
https://cdicloud.insurance.ca.gov/cal,200,True,False,https://cdicloud.insurance.ca.gov/cal,335.17,,2025-12-31T07:47:00.250900
https://www.cdfa.ca.gov/is/ffldrs/,200,True,False,https://www.cdfa.ca.gov/is/ffldrs/,200.2,,2025-12-31T07:47:00.446446
https://www.cdfa.ca.gov/plant/,200,True,False,https://www.cdfa.ca.gov/plant/,240.9,,2025-12-31T07:47:00.408238
https://www.cdfa.ca.gov/dms/,200,True,False,https://www.cdfa.ca.gov/dms/,237.49,,2025-12-31T07:47:00.419810
https://www.cdfa.ca.gov/,200,True,False,https://www.cdfa.ca.gov/,274.67,,2025-12-31T07:47:00.387166
https://www.cdfa.ca.gov/plant/pe/nursery/,200,True,False,https://www.cdfa.ca.gov/plant/pe/nursery/,213.19,,2025-12-31T07:47:00.484423
https://www.cdfa.ca.gov/is/,200,True,False,https://www.cdfa.ca.gov/is/,326.23,,2025-12-31T07:47:00.396623
https://www.cdfa.ca.gov/is/organicprogram/,200,True,False,https://www.cdfa.ca.gov/is/organicprogram/,143.48,,2025-12-31T07:47:00.586960
https://www.cdfa.ca.gov/ahfss/,200,True,False,https://www.cdfa.ca.gov/ahfss/,349.79,,2025-12-31T07:47:00.395948
https://search.cannabis.ca.gov/,200,True,False,https://search.cannabis.ca.gov/,896.17,,2025-12-31T07:46:59.849839
https://www.dir.ca.gov/dosh/,200,True,False,https://www.dir.ca.gov/dosh/,200.31,,2025-12-31T07:47:00.662661
https://www.cdfa.ca.gov/plant/industrialhemp/,200,True,False,https://www.cdfa.ca.gov/plant/industrialhemp/,224.59,,2025-12-31T07:47:00.647624
https://www.dir.ca.gov/,200,True,False,https://www.dir.ca.gov/,224.93,,2025-12-31T07:47:00.658155
https://www.cdfa.ca.gov/exec/county/countymap/,200,True,False,https://www.cdfa.ca.gov/exec/county/countymap/,245.06,,2025-12-31T07:47:00.650007
https://www.dir.ca.gov/dlse/,200,True,False,https://www.dir.ca.gov/dlse/,222.56,,2025-12-31T07:47:00.747482
https://www.dir.ca.gov/public-works/contractor-registration.html,200,True,False,https://www.dir.ca.gov/public-works/contractor-registration.html,228.82,,2025-12-31T07:47:00.884611
https://www.dir.ca.gov/dosh/permits.html,404,False,False,https://www.dir.ca.gov/dosh/permits.html,171.79,,2025-12-31T07:47:00.698385
https://www.dir.ca.gov/das/,200,True,False,https://www.dir.ca.gov/das/,252.82,,2025-12-31T07:47:00.895843
https://www.dir.ca.gov/dosh/esd/pressure-vessel-permits.html,404,False,False,https://www.dir.ca.gov/dosh/esd/pressure-vessel-permits.html,182.93,,2025-12-31T07:47:00.731239
https://www.dir.ca.gov/dosh/amusement-rides.html,404,False,False,https://www.dir.ca.gov/dosh/amusement-rides.html,219.53,,2025-12-31T07:47:00.746689
https://www.dir.ca.gov/dosh/esd/elevator-permits.html,404,False,False,https://www.dir.ca.gov/dosh/esd/elevator-permits.html,176.39,,2025-12-31T07:47:00.723975
https://www.dir.ca.gov/dwc/,200,True,False,https://www.dir.ca.gov/dwc/,215.47,,2025-12-31T07:47:00.970590
https://www.dir.ca.gov/public-works/public-works.html,404,False,False,https://www.dir.ca.gov/public-works/public-works.html,211.25,,2025-12-31T07:47:00.873066
https://ww2.arb.ca.gov/,200,True,False,https://ww2.arb.ca.gov/,158.64,,2025-12-31T07:47:01.114275
https://www.dir.ca.gov/dlse/FarmLaborContractor.html,404,False,False,https://www.dir.ca.gov/dlse/FarmLaborContractor.html,233.08,,2025-12-31T07:47:00.863803
https://ww2.arb.ca.gov/our-work/programs/truck-and-bus-regulation,200,True,False,https://ww2.arb.ca.gov/our-work/programs/truck-and-bus-regulation,140.61,,2025-12-31T07:47:01.149345
https://arber.arb.ca.gov/,200,True,False,https://arber.arb.ca.gov/,155.62,,2025-12-31T07:47:01.139763
https://ww2.arb.ca.gov/our-work/programs/portable-equipment-registration-program-perp,200,True,False,https://ww2.arb.ca.gov/our-work/programs/portable-equipment-registration-program-perp,137.46,,2025-12-31T07:47:01.173646
https://ww2.arb.ca.gov/our-work/programs/cap-and-trade-program/about,200,True,False,https://ww2.arb.ca.gov/our-work/programs/cap-and-trade-program/about,140.02,,2025-12-31T07:47:01.186759
https://ssl.arb.ca.gov/trucrs_reporting/login.php,200,True,False,https://ssl.arb.ca.gov/trucrs_reporting/login.php,170.2,,2025-12-31T07:47:01.169704
https://ww2.arb.ca.gov/our-work/programs/low-carbon-fuel-standard,200,True,False,https://ww2.arb.ca.gov/our-work/programs/low-carbon-fuel-standard,136.32,,2025-12-31T07:47:01.272305
https://ww2.arb.ca.gov/california-air-districts,200,True,False,https://ww2.arb.ca.gov/california-air-districts,149.32,,2025-12-31T07:47:01.273558
https://www.waterboards.ca.gov/water_issues/programs/stormwater/construction.html,200,True,False,https://www.waterboards.ca.gov/water_issues/programs/stormwater/construction.html,111.24,,2025-12-31T07:47:01.327310
https://www.waterboards.ca.gov/water_issues/programs/stormwater/,200,True,False,https://www.waterboards.ca.gov/water_issues/programs/stormwater/,145.45,,2025-12-31T07:47:01.295891
https://www.waterboards.ca.gov/ust/,200,True,False,https://www.waterboards.ca.gov/ust/,108.27,,2025-12-31T07:47:01.340522
https://www.waterboards.ca.gov/drinking_water/,200,True,False,https://www.waterboards.ca.gov/drinking_water/,98.07,,2025-12-31T07:47:01.409212
https://smarts.waterboards.ca.gov/smarts/faces/SwSmartsLogin.xhtml,200,True,False,https://smarts.waterboards.ca.gov/smarts/faces/SwSmartsLogin.xhtml,228.6,,2025-12-31T07:47:01.290523
https://www.waterboards.ca.gov/losangeles/,200,True,False,https://www.waterboards.ca.gov/losangeles/,83.47,,2025-12-31T07:47:01.449405
https://www.waterboards.ca.gov/,200,True,False,https://www.waterboards.ca.gov/,251.67,,2025-12-31T07:47:01.289625
https://www.waterboards.ca.gov/northcoast/,200,True,False,https://www.waterboards.ca.gov/northcoast/,132.78,,2025-12-31T07:47:01.423474
https://www.waterboards.ca.gov/centralcoast/,200,True,False,https://www.waterboards.ca.gov/centralcoast/,131.25,,2025-12-31T07:47:01.441914
https://www.waterboards.ca.gov/sanfranciscobay/,200,True,False,https://www.waterboards.ca.gov/sanfranciscobay/,139.41,,2025-12-31T07:47:01.439138
https://www.waterboards.ca.gov/centralvalley/,200,True,False,https://www.waterboards.ca.gov/centralvalley/,94.22,,2025-12-31T07:47:01.508026
https://www.waterboards.ca.gov/santaana/,200,True,False,https://www.waterboards.ca.gov/santaana/,86.0,,2025-12-31T07:47:01.541821
https://www.waterboards.ca.gov/lahontan/,200,True,False,https://www.waterboards.ca.gov/lahontan/,116.37,,2025-12-31T07:47:01.519679
https://www.waterboards.ca.gov/water_issues/programs/stormwater/igp.html,404,False,False,https://www.waterboards.ca.gov/water_issues/programs/stormwater/igp.html,228.2,,2025-12-31T07:47:01.311726
https://www.waterboards.ca.gov/sandiego/,200,True,False,https://www.waterboards.ca.gov/sandiego/,104.61,,2025-12-31T07:47:01.556873
https://www.waterboards.ca.gov/coloradoriver/,200,True,False,https://www.waterboards.ca.gov/coloradoriver/,128.91,,2025-12-31T07:47:01.533546
https://dtsc.ca.gov/,200,True,False,https://dtsc.ca.gov/,280.73,,2025-12-31T07:47:01.573723
https://hwts.dtsc.ca.gov/,200,True,False,https://hwts.dtsc.ca.gov/,123.48,,2025-12-31T07:47:01.628430
https://www.envirostor.dtsc.ca.gov/public/,403,False,False,https://www.envirostor.dtsc.ca.gov/public/,168.2,,2025-12-31T07:47:01.636610
https://evq.dtsc.ca.gov/Register.aspx,403,False,False,https://evq.dtsc.ca.gov/Register.aspx,238.33,,2025-12-31T07:47:01.645181
https://dtsc.ca.gov/dtsc-laws-regulations/,200,True,False,https://dtsc.ca.gov/dtsc-laws-regulations/,287.38,,2025-12-31T07:47:01.855195
https://www.aqmd.gov/,200,True,False,https://www.aqmd.gov/,256.77,,2025-12-31T07:47:01.923918
https://cleantruckcheck.arb.ca.gov/,200,True,False,https://cleantruckcheck.arb.ca.gov/,227.79,,2025-12-31T07:47:01.185558
https://www.aqmd.gov/home/permits,200,True,False,https://www.aqmd.gov/home/permits,453.06,,2025-12-31T07:47:01.966979
https://www.baaqmd.gov/permits,200,True,False,https://www.baaqmd.gov/permits,305.41,,2025-12-31T07:47:02.182286
https://www.baaqmd.gov/,200,True,False,https://www.baaqmd.gov/,379.23,,2025-12-31T07:47:02.144174
https://www.airquality.org/,200,True,False,https://www.airquality.org/,358.35,,2025-12-31T07:47:02.488750
https://dtsc.ca.gov/scp/safer-consumer-products-program-overview/,200,True,False,https://dtsc.ca.gov/scp/safer-consumer-products-program-overview/,1191.33,,2025-12-31T07:47:01.662064
https://dtsc.ca.gov/permits/,200,True,True,https://dtsc.ca.gov/permitting/,1559.47,,2025-12-31T07:47:01.579123
https://dtsc.ca.gov/site-mitigation/,200,True,False,https://dtsc.ca.gov/site-mitigation/,197.01,,2025-12-31T07:47:01.663024
https://dtsc.ca.gov/contact-information-3/,200,True,False,https://dtsc.ca.gov/contact-information-3/,86.63,,2025-12-31T07:47:01.882409
https://www.icapcd.org/,,False,False,https://www.icapcd.org/,,"Connection Error: HTTPSConnectionPool(host='www.icapcd.org', port=44",2025-12-31T07:47:03.146334
https://www.vcapcd.org/,200,True,False,https://www.vcapcd.org/,427.03,,2025-12-31T07:47:02.848966
https://www.sdapcd.org/,200,True,False,https://www.sdapcd.org/,852.22,,2025-12-31T07:47:02.524263
https://www.mbard.org/,200,True,False,https://www.mbard.org/,253.57,,2025-12-31T07:47:03.140433
https://www.mdaqmd.ca.gov/,403,False,False,https://www.mdaqmd.ca.gov/,176.2,,2025-12-31T07:47:03.152233
https://www.avaqmd.ca.gov/,200,True,False,https://www.avaqmd.ca.gov/,245.41,,2025-12-31T07:47:03.181517
